X,Y,Y_Pred
4.16,1.918,1.8624541720461991
4.017,1.844,1.8580566934605722
4.149,1.922,1.862114920093914
4.009,1.848,1.857811499623998
4.142,1.929,1.8618991179083453
4.001,1.856,1.8575663925637347
4.002,1.865,1.857597026200688
3.971,1.866,1.856648013939265
3.958,1.875,1.856250428837081
3.946,1.884,1.8558836305862743
3.934,1.893,1.8555170275821666
4.656,2.013,1.8779218338951569
4.675,1.99,1.8785209787775334
4.692,1.967,1.8790574706767906
4.877,2.048,1.884921099489695
4.714,1.945,1.8797523359835815
4.902,2.028,1.8857170409463309
4.734,1.924,1.880384601186567
4.914,2.004,1.886099393850844
4.751,1.903,1.8809224530333197
4.932,1.982,1.8866732892951747
4.768,1.883,1.8814606967293506
4.953,1.963,1.8873433892130285
4.777,1.861,1.881745807912251
4.962,1.939,1.8876307579358889
4.796,1.843,1.8823480699624164
4.98,1.921,1.8882058248604152
4.808,1.824,1.882728698187753
4.991,1.9,1.8885574709104627
4.813,1.803,1.882887350906537
4.866,1.776,1.8845711537129868
4.866,1.757,1.8845711537129868
4.86,1.739,1.8843803433482913
4.862,1.722,1.8844439413796703
4.914,1.719,1.886099393850844
4.882,1.697,1.8850802199870293
4.993,1.685,1.888621424182364
4.988,1.687,1.8884615511717098
4.972,1.686,1.8879501853254317
4.964,1.69,1.8876946325667587
4.955,1.694,1.8874072394380605
4.934,1.715,1.886737082573253
4.92,1.723,1.8862906435206128
4.907,1.733,1.885876330928647
4.895,1.743,1.8854940919180418
4.884,1.755,1.885143877677122
4.861,1.766,1.8844121416860409
4.84,1.779,1.8837446613280688
4.996,1.861,1.888717364259315
4.978,1.876,1.8881419068413903
4.783,1.801,1.8819359430487785
4.962,1.892,1.8876307579358889
4.769,1.818,1.8814923703261535
4.936,1.907,1.886800881274851
4.748,1.834,1.8808275095280629
4.921,1.925,1.8863225232111538
4.726,1.851,1.8801316300231399
4.9,1.942,1.8856533344445632
4.71,1.869,1.8796259480252173
4.88,1.963,1.885016567720456
4.526,1.8,1.8738355532384576
4.692,1.889,1.8790574706767906
4.857,1.981,1.8842849564703217
4.51,1.819,1.873334210056074
4.665,1.908,1.8782055783511629
4.839,2.002,1.8837128914637962
4.489,1.838,1.8726767238885194
4.643,1.927,1.8775121746828565
4.814,2.023,1.8829190855179334
4.469,1.858,1.8720511024968274
4.633,1.952,1.8771972081380397
4.795,2.044,1.8823163597568575
4.448,1.879,1.8713947837418288
4.606,1.971,1.8763474757290224
4.434,1.903,1.8709575700957277
4.587,1.993,1.8757501084051367
4.413,1.924,1.870302247912423
4.569,2.016,1.8751846329747108
4.394,1.947,1.869709852599969
4.373,1.969,1.8690556693557432
4.354,1.993,1.8684643045119795
4.471,2.004,1.8721136402301592
4.741,2.06,1.8806060221382586
4.934,2.056,1.886737082573253
4.38,2.027,1.8692736639990388
4.196,1.986,1.8635655982371266
4.199,1.969,1.863658296405342
4.2,1.951,1.8636891985065072
4.211,1.939,1.8640292111073913
4.373,2.023,1.8690556693557432
4.211,1.924,1.8640292111073913
4.373,2.005,1.8690556693557432
4.213,1.91,1.8640910492067175
4.375,1.992,1.8691179467601426
4.214,1.897,1.8641219702902003
4.375,1.98,1.8691179467601426
4.219,1.887,1.8642765960458125
4.386,1.971,1.8694605694297495
4.211,1.873,1.8640292111073913
4.38,1.958,1.8692736639990388
4.52,2.033,1.873647508868668
4.221,1.866,1.8643384558392164
4.378,1.947,1.8692113730358408
4.534,2.029,1.8740863549941156
4.213,1.855,1.8640910492067175
4.376,1.937,1.8691490874961623
4.526,2.017,1.8738355532384576
4.218,1.848,1.8642456681829305
4.373,1.931,1.8690556693557432
4.523,2.009,1.8737415249521034
4.209,1.839,1.8639673784315847
4.369,1.921,1.8689311308175025
4.518,2.0,1.8735848382591103
4.221,1.838,1.8643384558392164
4.364,1.914,1.8687754881519985
4.521,1.996,1.8736788462072667
4.199,1.826,1.863658296405342
4.358,1.909,1.8685887616974288
4.501,1.985,1.8730523570524669
4.186,1.818,1.8632566924752656
4.356,1.905,1.8685265303929444
4.496,1.981,1.872895819506258
4.187,1.816,1.8632875769499924
4.344,1.899,1.8681532564599461
4.489,1.978,1.8726767238885194
4.175,1.811,1.8629170527413417
4.338,1.896,1.867966692710959
4.479,1.973,1.8723638453986806
4.175,1.811,1.8629170527413417
4.329,1.894,1.8676869386093689
4.474,1.973,1.8722074569992557
4.161,1.808,1.8624850212680497
4.319,1.893,1.8673762295272995
4.458,1.972,1.8717072419089122
4.152,1.809,1.86220742708307
4.31,1.893,1.8670967072811648
4.452,1.973,1.8715197507381038
4.142,1.81,1.8618991179083453
4.298,1.893,1.866724181793847
4.445,1.975,1.8713010727313608
4.128,1.809,1.8614677128515467
4.288,1.896,1.8664138930345326
4.432,1.976,1.8708951326975052
4.122,1.812,1.8612829063228529
4.28,1.898,1.866165759650431
4.423,1.98,1.870614231521557
4.112,1.816,1.8609750039120851
4.252,1.897,1.8652979761695225
4.397,1.98,1.8698033561608187
4.098,1.819,1.860544168324826
4.238,1.901,1.864864483057746
4.383,1.984,1.8693671106129348
4.09,1.826,1.8602980958781052
4.222,1.906,1.8643693877697383
4.382,1.995,1.8693359603857562
4.077,1.832,1.8598984132297844
4.226,1.917,1.8644931290506235
4.369,2.002,1.8689311308175025
4.064,1.838,1.8594989597251592
4.214,1.926,1.8641219702902003
4.345,2.007,1.86818435516369
4.052,1.847,1.8591304367951758
4.186,1.928,1.8632566924752656
4.337,2.018,1.867935603498374
4.034,1.854,1.8585780184877616
4.17,1.938,1.8627627252792978
4.024,1.865,1.858271309251267
4.008,1.875,1.8577808564958858
3.998,1.889,1.8574744997881536
3.982,1.899,1.8569846110787922
4.758,2.046,1.881144035334714
4.782,2.023,1.8819042504696575
4.807,2.0,1.8826969717116357
4.822,1.976,1.8831730112207792
4.839,1.952,1.8837128914637962
4.856,1.929,1.8842531635560913
4.88,1.909,1.885016567720456
4.892,1.885,1.8853985626726872
4.912,1.865,1.8860356548079598
4.934,1.847,1.886737082573253
4.946,1.827,1.8871199561356309
4.952,1.805,1.887311466134332
4.963,1.786,1.8876626945733839
4.997,1.775,1.888749346996725
4.987,1.768,1.8884295806372184
4.964,1.782,1.8876946325667587
4.912,1.788,1.8860356548079598
4.915,1.809,1.8861312654061058
4.893,1.826,1.8854304043985923
4.874,1.844,1.8848256434618527
4.849,1.861,1.884030651121116
4.619,1.777,1.876756482763112
4.834,1.881,1.8835540624806308
4.81,1.901,1.882792155207627
4.992,1.996,1.8885894468684734
4.622,1.83,1.8768509015428645
4.792,1.922,1.8822212372754596
4.97,2.018,1.8878862890004842
4.615,1.855,1.876630610039093
4.77,1.944,1.881524045278836
4.95,2.041,1.8872476240445788
4.596,1.876,1.8760330108597523
4.752,1.966,1.880954103580165
4.926,2.063,1.8864819420020564
4.566,1.896,1.8750904297798552
4.736,1.99,1.8804478575362225
4.551,1.919,1.8746195968493582
4.708,2.012,1.8795627621813145
4.54,1.946,1.874274513257813
4.689,2.037,1.8789627671622682
4.508,1.966,1.8732715665641133
4.481,1.987,1.8724264102496095
4.463,2.013,1.8718635218379485
4.949,2.056,1.887215705033522
4.957,2.027,1.8874710950866123
4.22,1.995,1.8643075252645747
4.232,1.979,1.8646787816483474
4.243,1.962,1.8650192715189409
4.247,1.944,1.8651431266937342
4.403,2.024,1.8699903998912746
4.251,1.928,1.8652670035626053
4.408,2.007,1.8701463069533506
4.258,1.911,1.865483840284504
4.424,1.993,1.8706454373398096
4.266,1.898,1.865731735033751
4.428,1.978,1.8707702741716186
4.268,1.882,1.8657937222798613
4.43,1.963,1.870832700722802
4.272,1.869,1.86591771304264
4.436,1.95,1.8710200129174694
4.585,2.027,1.8756872561076783
4.278,1.858,1.8661037398632043
4.422,1.932,1.8705830270591841
4.594,2.015,1.8759701341564565
4.279,1.845,1.8661347490788778
4.439,1.925,1.8711136873191814
4.593,2.002,1.8759386978386283
4.279,1.833,1.8661347490788778
4.432,1.91,1.8708951326975052
4.587,1.989,1.8757501084051367
4.275,1.822,1.8660107203514629
4.422,1.898,1.8705830270591841
4.595,1.982,1.8760015718301644
4.75,2.06,1.8808908038423542
4.269,1.81,1.8658247179367362
4.44,1.894,1.8711449148315116
4.59,1.972,1.8758443970204233
4.749,2.052,1.8808591560072685
4.271,1.803,1.8658867133181256
4.433,1.882,1.8709263507186764
4.596,1.965,1.8760330108597523
4.747,2.044,1.880795864404737
4.267,1.796,1.8657627279788662
4.432,1.877,1.8708951326975052
4.585,1.955,1.8756872561076783
4.742,2.036,1.8806376591263052
4.264,1.788,1.8656697532111601
4.427,1.87,1.8707390629298466
4.576,1.947,1.8754044878851686
4.732,2.026,1.8803213502604312
4.251,1.779,1.8652670035626053
4.416,1.861,1.8703958287584248
4.571,1.941,1.8752474418840137
4.723,2.02,1.8800367882088722
4.242,1.772,1.8649883111149421
4.414,1.857,1.870333440171877
4.566,1.936,1.8750904297798552
4.715,2.015,1.879783936362872
4.257,1.775,1.8654528595423074
4.406,1.854,1.8700839400608806
4.556,1.931,1.8747765072625275
4.715,2.015,1.879783936362872
4.259,1.774,1.8655148223825804
4.393,1.849,1.869678687458112
4.548,1.929,1.8745254668720148
4.709,2.012,1.879594354425326
4.247,1.77,1.8651431266937342
4.392,1.848,1.8696475236721348
4.546,1.929,1.8744627203331852
4.694,2.009,1.879120613132538
4.245,1.772,1.865081196394578
4.387,1.848,1.8694917250804473
4.529,1.926,1.8739295937277305
4.678,2.006,1.8786156253451018
4.234,1.77,1.8647406766946275
4.372,1.847,1.8690245326873631
4.519,1.926,1.8736161728859493
4.673,2.009,1.8784578878452205
4.221,1.769,1.8643384558392164
4.35,1.843,1.868339869020608
4.51,1.928,1.873334210056074
4.662,2.01,1.8781109846629087
4.199,1.768,1.863658296405342
4.352,1.849,1.868402084054534
4.499,1.93,1.8729897379663436
4.651,2.013,1.8777642455420596
4.193,1.771,1.8634729122718299
4.326,1.846,1.8675937116480097
4.487,1.932,1.8726141373435128
4.638,2.017,1.87735467446195
4.169,1.771,1.8627318638545285
4.331,1.856,1.867749096696341
4.475,1.938,1.872238731967381
4.625,2.021,1.8769453325255359
4.154,1.774,1.8622691051885731
4.302,1.856,1.8668483352622085
4.463,1.942,1.8718635218379485
4.612,2.028,1.8765362197328175
4.15,1.782,1.8621457544010862
4.305,1.866,1.866941464600218
4.45,1.95,1.8714572645282066
4.135,1.787,1.8616833821608896
4.281,1.87,1.8661967715778642
4.439,1.957,1.8711136873191814
4.122,1.793,1.8612829063228529
4.264,1.876,1.8656697532111601
4.418,1.963,1.8704582227684918
4.11,1.802,1.8609134397004898
4.251,1.885,1.8652670035626053
4.409,1.974,1.8701774924334054
4.094,1.811,1.8604211212544268
4.234,1.892,1.8647406766946275
4.392,1.983,1.8696475236721348
4.084,1.822,1.8601135984900186
4.227,1.905,1.8645240677605446
4.375,1.993,1.8691179467601426
4.066,1.832,1.8595603991958076
4.208,1.915,1.863936464127501
4.361,2.006,1.8686821188232543
4.057,1.845,1.8592839642881047
4.188,1.926,1.863318462780599
4.039,1.856,1.8587314239515036
4.175,1.939,1.8629170527413417
4.023,1.868,1.8582406457849567
4.012,1.884,1.8579034371436145
3.996,1.897,1.8574132447171654
4.999,1.638,1.8888133165391845
4.962,1.644,1.8876307579358889
4.942,1.655,1.8869923099207606
4.924,1.668,1.8864181704180556
4.904,1.681,1.8857807528716177
4.886,1.695,1.8852075407907343
4.876,1.713,1.8848892794578678
4.859,1.731,1.8843485463664216
4.847,1.751,1.8839670883426132
4.837,1.771,1.8836493558028904
4.992,1.856,1.8885894468684734
4.973,1.877,1.887982135521725
4.783,1.806,1.8819359430487785
4.957,1.899,1.8874710950866123
4.758,1.827,1.881144035334714
4.934,1.919,1.886737082573253
4.74,1.847,1.8805743865060915
4.904,1.939,1.8857807528716177
4.721,1.87,1.879973567112093
4.892,1.965,1.8853985626726872
4.705,1.894,1.879467993584559
4.869,1.988,1.8846665771997126
4.673,1.916,1.8784578878452205
4.847,2.011,1.8839670883426132
4.662,1.941,1.8781109846629087
4.819,2.034,1.8830777789131132
4.637,1.965,1.8773231784854083
4.801,2.061,1.8825066413284093
4.62,1.99,1.8767879543338164
4.598,2.016,1.8760958929865674
4.265,1.992,1.8657007434445156
4.262,1.968,1.8656077768120887
4.271,1.948,1.8658867133181256
4.435,2.029,1.8709887908286587
4.28,1.93,1.866165759650431
4.449,2.011,1.8714260234570776
4.291,1.912,1.8665069654255886
4.452,1.991,1.8715197507381038
4.314,1.902,1.8672209258317594
4.462,1.975,1.8718322631403814
4.324,1.886,1.867531567119836
4.472,1.96,1.8721449111306447
4.326,1.868,1.8675937116480097
4.477,1.943,1.872301285971271
4.633,2.021,1.8771972081380397
4.316,1.848,1.867283043242336
4.484,1.929,1.8725202676951018
4.645,2.007,1.8775751842623782
4.333,1.837,1.8678112602068326
4.48,1.912,1.8723951271462052
4.641,1.989,1.8774491705268543
4.338,1.826,1.867966692710959
4.488,1.899,1.8726454299380761
4.638,1.974,1.87735467446195
4.81,2.057,1.882792155207627
4.32,1.807,1.8674072943340472
4.487,1.886,1.8726141373435128
4.645,1.963,1.8775751842623782
4.811,2.043,1.882823885751384
4.325,1.795,1.867562638705983
4.48,1.871,1.8723951271462052
4.645,1.95,1.8775751842623782
4.809,2.03,1.8827604260197501
4.318,1.781,1.8673451660764318
4.49,1.862,1.8727080191948424
4.641,1.936,1.8774491705268543
4.814,2.02,1.8829190855179334
4.324,1.773,1.867531567119836
4.487,1.851,1.8726141373435128
4.646,1.929,1.8776066910859588
4.812,2.009,1.8828556176510205
4.352,1.773,1.868402084054534
4.49,1.843,1.8727080191948424
4.639,1.916,1.8773861717943716
4.805,1.999,1.8826335228270408
4.481,1.832,1.8724264102496095
4.641,1.91,1.8774491705268543
4.799,1.99,1.8824432087143725
4.481,1.825,1.8724264102496095
4.637,1.903,1.8773231784854083
4.803,1.985,1.8825700793659652
4.474,1.819,1.8722074569992557
4.628,1.896,1.877039775711126
4.79,1.976,1.8821578290672605
4.973,2.063,1.887982135521725
4.465,1.811,1.871926043300722
4.622,1.89,1.8768509015428645
4.783,1.971,1.8819359430487785
4.959,2.056,1.8875349561586834
4.459,1.806,1.8717384951829596
4.618,1.886,1.8767250125482875
4.777,1.966,1.881745807912251
4.952,2.052,1.887311466134332
4.605,1.881,1.876316023140636
4.775,1.965,1.8816824403804475
4.948,2.05,1.8871837873783452
4.6,1.879,1.876158780536902
4.757,1.96,1.8811123766525895
4.932,2.046,1.8866732892951747
4.595,1.879,1.8760015718301644
4.747,1.958,1.880795864404737
4.924,2.046,1.8864181704180556
4.581,1.877,1.87556156778332
4.739,1.96,1.8805427522298046
4.911,2.046,1.8860037873203375
4.426,1.801,1.8707078530439543
4.573,1.879,1.8753102562168362
4.729,1.96,1.8802264840403262
4.903,2.048,1.8857488962310343
4.412,1.801,1.8702710570088488
4.562,1.88,1.874964844502366
4.712,1.961,1.8796891392926396
4.89,2.052,1.8853348832885168
4.409,1.805,1.8701774924334054
4.548,1.882,1.8745254668720148
4.702,1.964,1.8793732371907224
4.867,2.051,1.8846029601860155
4.387,1.806,1.8694917250804473
4.535,1.885,1.8741177113150322
4.69,1.969,1.8789943336445625
4.861,2.058,1.8844121416860409
4.242,1.735,1.8649883111149421
4.375,1.81,1.8691179467601426
4.524,1.891,1.8737728663583417
4.673,1.973,1.8784578878452205
4.847,2.064,1.8839670883426132
4.243,1.743,1.8650192715189409
4.36,1.815,1.8686509984254325
4.51,1.897,1.873334210056074
4.658,1.979,1.8779848787275548
4.235,1.752,1.8647716262515874
4.353,1.822,1.8684331936053167
4.495,1.903,1.8728645160646558
4.648,1.987,1.8776697088007595
4.217,1.757,1.864214741675928
4.34,1.829,1.8680288752037686
4.483,1.912,1.8724889805240579
4.632,1.995,1.8771657189408972
4.205,1.765,1.8638437293505294
4.327,1.839,1.8676247859459163
4.469,1.921,1.8720511024968274
4.619,2.004,1.876756482763112
4.171,1.768,1.8627935880599469
4.295,1.842,1.866631080929314
4.457,1.931,1.8716759899907445
4.606,2.016,1.8763474757290224
4.136,1.769,1.8617141974857436
4.302,1.859,1.8668483352622085
4.445,1.943,1.8713010727313608
4.581,2.024,1.87556156778332
4.128,1.782,1.8614677128515467
4.287,1.87,1.8663828716159405
4.425,1.953,1.870676644513942
4.114,1.793,1.8610365735471999
4.265,1.88,1.8657007434445156
4.415,1.967,1.870364633787211
4.097,1.805,1.8605134045234064
4.256,1.893,1.8654218801559908
4.394,1.977,1.869709852599969
4.104,1.823,1.8607287796068206
4.242,1.907,1.8649883111149421
4.382,1.994,1.8693359603857562
4.073,1.832,1.859775480053293
4.228,1.923,1.8645550078263455
4.362,2.007,1.8687132405769558
4.053,1.844,1.8591611395820018
4.193,1.93,1.8634729122718299
4.348,2.023,1.868277659410201
4.039,1.86,1.8587314239515036
4.189,1.951,1.8633493499670855
4.024,1.876,1.858271309251267
4.013,1.895,1.8579340856952462
4.964,2.054,1.8876946325667587
4.991,2.03,1.8885574709104627
4.998,1.712,1.8887813310900148
4.977,1.731,1.8881099498656975
4.959,1.75,1.8875349561586834
4.938,1.769,1.886864685399968
4.888,1.781,1.8852712093278658
4.872,1.802,1.884762012889357
4.854,1.826,1.8841895817952705
4.832,1.848,1.8834905403785236
4.815,1.873,1.8829508214852098
4.991,1.966,1.8885574709104627
4.792,1.895,1.8822212372754596
4.969,1.991,1.8878543428718304
4.776,1.922,1.8817141234684094
4.953,2.019,1.8873433892130285
4.756,1.946,1.8810807193263448
4.932,2.045,1.8866732892951747
4.738,1.972,1.8805111193093973
4.713,1.999,1.8797207369601707
4.688,2.023,1.878931202035854
4.673,2.052,1.8784578878452205
4.747,2.061,1.880795864404737
4.533,2.033,1.8740550000290788
9.989,1.961,2.0653048628157418
9.25,1.855,2.037037395997834
9.908,2.005,2.0621704014047886
9.149,1.887,2.033231564452972
9.745,2.029,2.055889744555239
9.034,1.916,2.0289150319297016
9.61,2.057,2.050715247068177
8.936,1.947,2.025250746836622
9.487,2.086,2.0460222186589707
8.836,1.977,2.0215251036256854
9.345,2.109,2.0406297617814886
5.457,2.092,1.9036051701464445
5.387,2.084,1.9013259936462374
5.238,2.058,1.8964967255250134
5.171,2.047,1.8943349865768715
5.11,2.04,1.8923721295462073
5.042,2.027,1.890189973515826
9.982,1.922,2.065033632261666
9.78,1.926,2.057235314683345
8.644,2.158,2.0144098766848066
8.594,2.088,2.012565156075414
8.64,2.043,2.0142621742951086
9.164,2.174,2.0337959124171276
8.63,1.982,2.013893013232453
9.13,2.103,2.032517161647568
9.795,2.267,2.057812496050336
8.638,1.928,2.0141883312355384
9.164,2.052,2.0337959124171276
9.812,2.205,2.0584670037322472
8.651,1.873,2.014668408068153
9.184,1.996,2.0345488509272847
9.756,2.125,2.0563124590479314
9.202,1.938,2.035226959297337
9.827,2.077,2.0590448359215694
9.229,1.885,2.036244945549427
9.861,2.02,2.060355718331953
9.889,1.961,2.0614364454559833
9.918,1.903,2.0625568906120018
6.4,2.13,1.9349565417882777
6.412,2.091,1.9353632679890795
6.415,2.048,1.9354649800465769
6.439,2.013,1.9362791158116284
6.722,2.106,1.9459380334734053
6.452,1.974,1.9367204321068032
6.731,2.063,1.9462469891594512
6.468,1.936,1.9372639051880682
6.744,2.021,1.946693452374559
7.073,2.126,1.9580686864940187
6.494,1.902,1.9381477892555248
6.773,1.987,1.9476902345083236
7.098,2.088,1.958939065754741
6.52,1.868,1.939032589897764
6.783,1.944,1.9480342168820557
7.101,2.041,1.9590435682129816
7.475,2.153,1.972167129514271
6.53,1.827,1.939373141895461
6.821,1.911,1.9493425864646665
7.144,2.007,1.9605427777462747
7.502,2.111,1.9731218924445628
6.555,1.792,1.9402251150871401
6.845,1.874,1.9501699339230336
7.169,1.967,1.9614155636937411
7.487,2.055,1.9725913465652138
6.579,1.756,1.9410438066085072
6.879,1.839,1.9513433463865912
7.21,1.932,1.9628487671530312
7.564,2.031,1.9753180518977551
7.974,2.147,1.9899722367650077
6.612,1.725,1.9421707826553916
6.911,1.804,1.9524491663967145
7.27,1.903,1.9649502463850286
7.611,1.994,1.9769863555372322
7.973,2.093,1.9899362175732669
6.642,1.69,1.943196587640841
6.943,1.769,1.9535563748278102
7.278,1.857,1.9652308124152824
7.658,1.959,1.978657654315311
8.045,2.062,1.9925330650075228
8.504,2.185,2.009253201021599
6.974,1.734,1.9546303070121134
7.313,1.821,1.9664593090972342
7.697,1.921,1.9800467505161499
8.117,2.029,1.9951369413229516
8.563,2.146,2.01142313160475
7.35,1.783,1.9677598116215513
7.731,1.879,1.981259440107372
8.17,1.991,1.9970581749627203
8.565,2.09,2.0114967712823413
7.397,1.749,1.9694144778214382
7.78,1.843,1.9830098969940555
8.228,1.954,1.999165021636327
8.678,2.064,2.0156662228956277
7.445,1.715,1.9711074410912237
7.834,1.807,1.9849427426322799
8.274,1.912,2.0008392122627683
8.755,2.028,2.0185172719021103
7.887,1.772,1.9868436394300906
8.336,1.875,2.0031002695493814
8.814,1.987,2.0207072817100458
8.401,1.838,2.0054763292278386
8.908,1.955,2.024206200010665
8.468,1.804,2.0079314941355864
8.966,1.911,2.0263710837656217
9.056,1.875,2.029739416303843
9.151,1.842,2.0333067932217546
5.097,2.062,1.8919544679309976
5.119,2.037,1.8926614141273044
5.135,2.012,1.8931759690030034
