X,Y,Y_Pred
20.709,2.528,2.5615870528221776
21.144,2.721,2.584504405382072
20.034,2.474,2.5264365203029575
21.174,2.73,2.5860925624103563
20.465,2.713,2.54882311600944
21.419,2.62,2.5990994588388974
20.846,2.441,2.5687823134688488
24.074,2.82,2.7442740263442635
23.532,2.633,2.71400960184216
20.777,2.487,2.5651558500529745
20.542,2.592,2.5528440280073843
21.032,2.647,2.578584007307108
20.991,2.509,2.576420158738202
24.257,2.532,2.754565214327216
21.881,2.854,2.6238058700687255
22.321,2.423,2.647553428121775
23.492,2.671,2.7117888313553666
20.977,2.454,2.575681705872703
24.98,2.975,2.7955830545427824
21.573,2.634,2.607308918304432
20.31,2.657,2.5407487922617
23.189,2.637,2.695023487906637
23.942,2.554,2.736873676158477
21.923,2.457,2.6260635156433216
22.463,2.656,2.6552627334039167
23.359,2.911,2.704417387251577
20.058,2.58,2.527677749064941
23.483,2.467,2.711289399833131
22.05,2.475,2.632901975796485
23.211,2.716,2.6962373834604074
20.431,2.6,2.547049717974764
20.294,2.62,2.5399168140595965
22.934,2.869,2.6809920699927074
21.483,2.586,2.602508023561971
20.475,2.369,2.5493449449556067
23.812,2.76,2.729604130445762
22.942,2.552,2.6814311877324712
22.262,2.47,2.644356769352413
22.782,2.677,2.672662169633269
23.311,2.895,2.7017617808063896
21.242,2.762,2.589696039438008
20.467,2.535,2.548927473024531
23.064,2.721,2.6881364306322744
22.686,2.537,2.667414235856093
26.038,2.99,2.856639713376669
25.879,2.672,2.847385515158534
26.815,2.916,2.9022618836304783
26.546,3.062,2.886392397872969
27.752,2.953,2.9581592949668565
26.204,2.669,2.866330914436988
29.611,2.88,3.0719096518253677
28.163,3.156,2.9829816166576943
26.573,2.83,2.8879816627455037
28.481,2.907,3.0023143360717355
26.127,2.846,2.8618318402077425
29.084,3.045,3.039278101419481
26.75,2.744,2.8984199779551956
27.209,2.668,2.925648915678777
29.367,2.951,3.0567634389029017
29.927,3.063,3.0916222810650207
25.904,2.733,2.8488387406854354
26.462,2.924,2.881453131400868
27.975,3.19,2.9716043768738203
25.749,2.841,2.839839792353919
28.514,3.045,3.0043269136018393
27.26,2.813,2.928688616668455
25.537,2.757,2.8275742198053995
26.314,3.004,2.872769443592414
27.533,2.828,2.9450084629116082
28.282,3.028,2.9902032014804067
25.014,2.743,2.797526085261211
26.643,3.049,2.892105702608279
26.668,2.968,2.8935798763995675
25.964,2.767,2.8523292787078094
29.672,3.019,3.075706407738155
30.442,3.036,3.1239835652957266
32.003,3.369,3.223849929667429
31.71,3.232,3.2049012561077976
32.908,3.279,3.2829719549312983
30.229,3.219,3.1105639141459345
31.825,3.265,3.2123272233837357
30.46,3.062,3.1251199005026615
34.241,3.364,3.371690420228571
30.463,2.916,3.125309324252002
33.238,3.276,3.3047537563381977
30.062,3.133,3.10007720406135
32.781,3.086,3.2746210893148535
31.265,3.111,3.1763026486953527
34.424,3.206,3.3840222115484933
31.27,3.129,3.1766227749183624
32.313,3.216,3.2440005237204894
32.535,3.062,3.2584957154694245
31.417,3.353,3.1860467389643627
35.947,3.341,3.4880771973861164
38.306,3.855,3.6542715946053095
39.068,3.745,3.709259581959837
39.152,3.787,3.7153602202095537
36.705,3.762,3.540813716611897
36.277,3.602,3.5109589142854647
39.375,3.92,3.731593505138748
37.136,3.622,3.571080809188624
38.986,3.879,3.703311661603217
